IDH.codel.subtype	Variable	Clonal	Subclonal
IDHmut-codel	age_group	3.7612301583916553e-7	0.0011811471278600166
IDHmut-codel	gender	0.11599829420224027	0.1671376226577425
IDHmut-codel	neoplasm_histologic_grade	0.0049065086590716865	0.6037224460488511
IDHmut-codel	laterality	0.5104099605839716	0.6836941913136458
IDHmut-codel	family_history_of_cancer	0.9598533855251843	0.5479990783889748
IDHmut-codel	tumor_location	0.6666113639140924	0.6201103214022983
IDHmut-codel	first_presenting_symptom	0.2113652994718127	0.13237580635539992
IDHmut-codel	MGMT.promoter.status	0.9338201909989597	0.3140428677429883
IDHmut-codel	ATRX.status	0.5667922329210284	0.40883350256081813
IDHmut-codel	TERT.promoter.status	0.13585670277680845	0.04031948619541652
IDHmut-codel	Chr.7.gain.Chr.10.loss		
IDHmut-non-codel	age_group	1.2243120043532883e-9	1.6328789714984192e-5
IDHmut-non-codel	gender	0.11623395939127272	0.880497863444086
IDHmut-non-codel	neoplasm_histologic_grade	1.2816940804740863e-6	1.8082982692064312e-5
IDHmut-non-codel	laterality	0.9713838933359787	0.6669592072825741
IDHmut-non-codel	family_history_of_cancer	0.7865848064984504	0.27703910119651776
IDHmut-non-codel	tumor_location	0.9703781089820327	0.4475182647788361
IDHmut-non-codel	first_presenting_symptom	0.3995741425196806	0.7319786982452973
IDHmut-non-codel	MGMT.promoter.status	0.718858309559229	0.18746605497229887
IDHmut-non-codel	ATRX.status	0.19747930563407023	0.6686834956104215
IDHmut-non-codel	TERT.promoter.status	0.9141977828264579	0.574595751192687
IDHmut-non-codel	Chr.7.gain.Chr.10.loss	0.0074525112817571	0.46013819923533344
IDHwt	age_group	1.2401566877650477e-12	2.7061938183089864e-6
IDHwt	gender	0.3217658893678523	0.8745017651483564
IDHwt	neoplasm_histologic_grade	2.073776422349314e-9	2.9881867979249274e-15
IDHwt	laterality	0.14387293312358898	0.08249823365576206
IDHwt	family_history_of_cancer	0.8572560110968278	0.44296352002225237
IDHwt	tumor_location	0.2746057021560633	0.07407116585078126
IDHwt	first_presenting_symptom	0.9508278752439341	0.3883988289191016
IDHwt	MGMT.promoter.status	2.4349719485217334e-7	0.010161380427190659
IDHwt	ATRX.status	0.9352610115088231	0.06911754334447123
IDHwt	TERT.promoter.status	1.6307314924392997e-6	2.0673738496104532e-4
IDHwt	Chr.7.gain.Chr.10.loss	5.150591117924547e-6	2.564906513337065e-4
